date,userID,itemID,order,brand,feature_1,feature_2,feature_3,feature_4,feature_5,category,weekday,date_of_month,total_purchase_times,purchased_frequency,prediction
2021/1/4,507,32609,1,20,10,0,203,0,84,3898,0,4,54,1.23,
2021/1/21,507,32609,1,1180,4,0,87,3,52,3898,3,21,21,0.16,
2021/1/26,507,32609,1,1496,6,0,170,3,122,3898,1,26,16,0.52,
2021/1/1,524,13187,1,1048,10,0,28,0,139,3898,4,1,42,2.48,
2021/1/21,524,13187,1,1048,10,0,28,0,139,3898,3,21,42,2.48,
2021/1/27,524,13187,1,1108,4,0,536,3,140,3898,2,27,22,2.16,
2021/1/31,524,23050,1,325,4,0,267,0,78,3898,6,31,45,7.94,
2021/1/24,524,23050,2,827,4,0,491,3,144,3898,6,24,9,5.65,
2021/1/4,524,23050,1,1105,4,0,486,0,66,3898,0,4,34,3.87,
2021/1/31,5189,18385,1,325,4,0,267,0,78,3898,6,31,45,7.94,
2021/1/24,5189,18385,2,827,4,0,491,3,144,3898,6,24,9,5.65,
2021/1/4,5189,18385,1,1105,4,0,486,0,66,3898,0,4,34,3.87,
2021/1/16,532,7644,1,1371,4,0,359,3,137,3898,5,16,25,5.32,
2021/1/30,545,12251,1,827,4,0,487,3,144,3898,5,30,35,0.68,
2021/1/9,548,18630,1,1013,10,1,3,3,84,3898,5,9,38,0.32,
2021/1/12,553,31262,3,105,4,0,469,0,-1,3898,1,12,53,24.61,
2021/1/10,553,31262,1,618,4,0,403,0,144,3898,6,10,49,2.74,
2021/1/27,553,31262,1,829,10,0,254,3,132,3898,2,27,17,4.65,
2021/1/31,553,31262,2,219,4,0,536,0,144,3898,6,31,18,2.9,
2021/1/1,553,31262,1,632,6,0,536,3,17,3898,4,1,23,0.48,
2021/1/26,571,27300,1,1371,6,0,395,3,122,3898,1,26,9,3.58,
2021/1/21,571,27300,1,1121,10,0,161,0,38,3898,3,21,10,3.81,
2021/1/29,571,27300,1,994,10,0,421,3,25,3898,4,29,38,2.32,
2021/1/30,573,23050,4,1411,4,0,22,0,151,3898,5,30,45,16.26,
2021/1/27,573,23050,1,1496,10,0,348,0,95,3898,2,27,27,22.19,
2021/1/26,573,23050,1,769,10,2,504,0,17,3898,1,26,18,0.45,
2021/1/30,17743,5880,4,1411,4,0,22,0,151,3898,5,30,45,16.26,
2021/1/27,17743,5880,1,1496,10,0,348,0,95,3898,2,27,27,22.19,
2021/1/26,17743,5880,1,769,10,2,504,0,17,3898,1,26,18,0.45,
2021/1/23,575,22058,1,1445,4,3,-1,-1,-1,1110,5,23,59,20.42,
2021/1/4,575,22058,1,615,10,0,377,0,147,3898,0,4,29,2.87,
2021/1/25,575,22058,1,1105,4,0,487,0,144,3898,0,25,45,1.42,
2021/1/27,575,22058,1,888,6,0,455,0,45,3898,2,27,20,1.74,
2021/1/17,578,30203,1,186,4,0,28,0,81,3898,6,17,112,7.26,
2021/1/3,578,30203,1,6,4,0,131,0,144,3898,6,3,43,10.84,
2021/1/9,578,30203,3,1030,4,0,22,0,151,3898,5,9,29,1.84,
2021/1/17,28154,2627,1,186,4,0,28,0,81,3898,6,17,112,7.26,
2021/1/3,28154,2627,1,6,4,0,131,0,144,3898,6,3,43,10.84,
2021/1/9,28154,2627,3,1030,4,0,22,0,151,3898,5,9,29,1.84,
2021/1/17,30084,697,1,186,4,0,28,0,81,3898,6,17,112,7.26,
2021/1/3,30084,697,1,6,4,0,131,0,144,3898,6,3,43,10.84,
2021/1/9,30084,697,3,1030,4,0,22,0,151,3898,5,9,29,1.84,
2021/1/17,588,23050,1,1411,4,0,22,0,151,3898,6,17,40,16.26,
2021/1/19,588,23050,1,1180,4,0,319,3,49,3898,1,19,58,5.29,
2021/1/13,588,23050,1,1496,10,0,181,0,132,3898,2,13,10,1.16,
2021/1/10,588,23050,1,207,10,0,385,0,147,614,6,10,19,0.97,
2021/1/14,588,23050,1,888,4,0,278,0,144,3898,3,14,23,0.74,
2021/1/17,14703,8935,1,1411,4,0,22,0,151,3898,6,17,40,16.26,
2021/1/19,14703,8935,1,1180,4,0,319,3,49,3898,1,19,58,5.29,
2021/1/13,14703,8935,1,1496,10,0,181,0,132,3898,2,13,10,1.16,
2021/1/10,14703,8935,1,207,10,0,385,0,147,614,6,10,19,0.97,
2021/1/14,14703,8935,1,888,4,0,278,0,144,3898,3,14,23,0.74,
2021/1/26,589,13466,1,186,10,0,27,3,38,3898,1,26,19,6.94,
2021/1/17,589,13466,1,449,4,0,535,3,105,3898,6,17,27,3.39,
2021/1/5,589,13466,1,186,4,0,318,0,81,3898,1,5,16,3.16,
2021/1/28,596,22420,1,449,4,0,382,0,16,3898,3,28,45,0.77,
2021/1/17,596,22420,1,1065,4,0,329,3,163,3898,6,17,28,0.42,
2021/1/31,596,22420,1,1111,6,0,395,0,9,3898,6,31,63,1.35,
2021/1/14,599,20515,1,827,4,0,282,3,48,3898,3,14,52,3.13,
2021/1/28,599,20515,1,1010,10,3,503,0,17,3898,3,28,31,1.42,
2021/1/15,606,9937,1,410,10,0,411,0,3,3898,4,15,25,0.32,
2021/1/6,607,28260,1,386,10,0,503,0,85,3898,2,6,30,0.42,
2021/1/8,607,28260,1,618,4,0,384,0,16,3898,4,8,21,1.68,
2021/1/6,607,28260,1,1383,10,0,503,0,17,3422,2,6,74,0.16,
2021/1/24,612,11155,1,225,4,0,395,0,163,3898,6,24,26,1.1,
2021/1/24,612,11155,2,827,4,0,55,3,49,3898,6,24,22,1.9,
2021/1/30,629,11251,2,1496,10,0,348,0,95,3898,5,30,49,22.19,
2021/1/28,629,11251,1,1111,10,0,370,3,132,1612,3,28,38,0.13,
2021/1/5,629,17269,1,829,6,0,48,3,48,3898,1,5,49,2.16,
2021/1/30,629,17269,1,829,6,0,48,3,48,3898,5,30,49,2.16,
2021/1/13,629,30511,2,290,10,0,345,3,95,3898,2,13,5,5.1,
2021/1/30,629,30511,1,225,4,0,395,0,163,3898,5,30,31,5.77,
2021/1/16,629,30511,2,1180,6,3,395,0,122,3898,5,16,15,1.61,
2021/1/24,636,23255,1,1338,4,0,486,3,66,3898,6,24,18,1.61,
2021/1/3,658,27560,1,6,4,3,321,0,144,3898,6,3,56,12.35,
2021/1/15,658,27560,1,6,4,3,321,0,144,3898,4,15,56,12.35,
2021/1/28,658,27560,1,539,10,3,345,0,95,3898,3,28,39,1.97,
2021/1/1,658,27560,1,290,10,0,503,3,17,2995,4,1,23,0.26,
2021/1/1,658,27560,2,618,6,0,303,3,45,3898,4,1,65,1.13,
2021/1/19,658,27560,1,618,6,0,303,3,45,3898,1,19,65,1.13,
2021/1/2,658,27560,1,220,6,0,489,0,-1,3898,5,2,69,0.61,
2021/1/5,660,31632,1,1126,4,0,371,0,89,3898,1,5,19,5.39,
2021/1/2,660,31632,1,267,6,0,2,3,45,3898,5,2,21,15.1,
2021/1/13,660,31632,1,18,4,0,130,3,44,3898,2,13,32,1.29,
2021/1/11,660,31632,1,1379,4,1,479,0,66,1711,0,11,48,0.13,
2021/1/16,670,12965,2,827,10,0,348,0,95,3898,5,16,34,4,
2021/1/25,670,12965,1,1201,4,0,386,0,118,3898,0,25,48,1.55,
2021/1/30,670,12965,1,145,4,2,276,0,167,3898,5,30,24,0.1,
2021/1/1,678,17662,2,504,10,0,441,3,84,3898,4,1,58,0.19,
2021/1/30,678,19364,1,618,4,0,55,3,111,3898,5,30,31,3.42,
2021/1/22,678,19364,1,1496,4,3,285,0,144,3898,4,22,62,1.55,
2021/1/27,678,19364,1,653,6,0,491,0,117,3898,2,27,26,1,
2021/1/23,678,19364,4,199,4,0,321,0,48,3898,5,23,16,0.16,
2021/1/16,689,23733,1,6,4,0,291,0,44,3898,5,16,9,33.26,
2021/1/5,689,29048,1,829,6,3,254,0,122,3898,1,5,67,1.29,
2021/1/8,689,29048,1,1368,6,0,491,0,117,3898,4,8,11,0.23,
2021/1/19,689,29048,1,1288,10,0,421,3,25,3898,1,19,66,0.23,
2021/1/5,11167,18570,1,829,6,3,254,0,122,3898,1,5,67,1.29,
2021/1/8,11167,18570,1,1368,6,0,491,0,117,3898,4,8,11,0.23,
2021/1/19,11167,18570,1,1288,10,0,421,3,25,3898,1,19,66,0.23,
2021/1/30,695,20131,2,1048,10,0,28,0,139,3898,5,30,28,2.48,
2021/1/29,696,19267,4,1496,10,0,348,0,95,3898,4,29,29,11.9,
2021/1/16,696,19267,1,186,4,0,319,0,16,3898,5,16,46,0.94,
