date,userID,itemID,order,brand,feature_1,feature_2,feature_3,feature_4,feature_5,category,weekday,date_of_month,total_purchase_times,purchased_frequency,prediction,,,
2020/12/8,134,5902,4,193,4,0,453,3,108,3898,1,8,26,0.32,,,,
2020/12/28,134,5902,4,193,4,0,453,3,108,3898,0,28,26,0.32,,,,
2020/12/11,135,190,2,1158,10,1,502,0,45,3898,4,11,36,0.03,,,,
2020/12/8,135,16809,1,888,4,0,76,0,53,3898,1,8,67,3.03,,,,
2020/12/11,135,16809,1,827,10,0,490,0,39,3898,4,11,36,0.32,,,,
2020/12/9,148,31812,6,18,10,0,345,0,84,3898,2,9,28,46.68,,,,
2020/12/12,148,31812,1,186,4,0,319,0,49,3898,5,12,6,0.97,,,,
2020/12/2,148,31812,1,739,10,0,510,0,36,3898,2,2,24,1.23,,,,
2020/12/9,17264,14696,6,18,10,0,345,0,84,3898,2,9,28,46.68,,,,
2020/12/12,17264,14696,1,186,4,0,319,0,49,3898,5,12,6,0.97,,,,
2020/12/2,17264,14696,1,739,10,0,510,0,36,3898,2,2,24,1.23,,,,
2020/12/9,31182,778,6,18,10,0,345,0,84,3898,2,9,28,46.68,,,,
2020/12/12,31182,778,1,186,4,0,319,0,49,3898,5,12,6,0.97,,,,
2020/12/2,31182,778,1,739,10,0,510,0,36,3898,2,2,24,1.23,,,,
2020/12/22,149,31265,2,473,4,0,321,0,144,3898,1,22,38,4.87,,,,
2020/12/22,149,31265,1,473,4,0,321,0,144,3898,1,22,38,4.87,,,,
2020/12/30,149,31265,1,473,4,0,321,0,144,3898,2,30,38,4.87,,,,
2020/12/29,149,31265,1,827,10,0,377,0,39,3898,1,29,19,4.39,,,,
2020/12/17,149,31265,1,1006,4,0,444,3,154,3898,3,17,15,0.68,,,,
2020/12/30,149,31265,2,1006,4,0,444,3,154,3898,2,30,15,0.68,,,,
2020/12/31,149,31265,2,1006,4,0,444,3,154,3898,3,31,15,0.68,,,,
2020/12/14,151,14776,1,1496,4,0,322,0,144,3898,0,14,51,0.87,,,,
2020/12/14,3676,11251,1,1496,4,0,322,0,144,3898,0,14,51,0.87,,,,
2020/12/12,156,3957,1,1338,4,0,486,3,81,3898,5,12,28,0.55,,,,
2020/12/12,2171,1942,1,1338,4,0,486,3,81,3898,5,12,28,0.55,,,,
2020/12/14,164,9757,1,539,6,0,303,0,45,3898,0,14,13,2.71,,,,
2020/12/29,169,6923,1,1111,4,0,491,0,48,3898,1,29,4,0.81,,,,
2020/12/26,169,29497,1,186,10,0,27,3,38,3898,5,26,12,5.84,,,,
2020/12/30,169,29497,7,347,4,0,324,0,44,3898,2,30,21,4.45,,,,
2020/12/5,169,29497,1,258,4,0,329,0,163,370,5,5,14,0.77,,,,
2020/12/11,169,29497,1,1025,6,0,315,0,17,3898,4,11,34,0.26,,,,
2020/12/2,169,29497,1,569,4,0,22,0,151,3898,2,2,28,0.06,,,,
2020/12/6,170,24528,1,514,4,0,377,3,176,3898,6,6,35,8.9,,,,
2020/12/1,170,24528,1,6,4,0,401,0,44,3898,1,1,29,1.1,,,,
2020/12/8,170,24528,1,1126,4,0,362,0,89,3898,1,8,11,2,,,,
2020/12/14,170,24528,2,194,6,0,502,0,185,3898,0,14,59,0.77,,,,
2020/12/19,186,28135,1,1496,4,0,334,0,44,3898,5,19,58,1.42,,,,
2020/12/31,186,28135,1,135,4,0,491,3,66,1807,3,31,11,0.23,,,,
2020/12/20,186,28135,1,18,4,3,321,3,144,3898,6,20,27,7.06,,,,
2020/12/11,190,24243,1,618,4,0,399,0,144,3898,4,11,14,4.71,,,,
2020/12/12,190,24243,1,225,10,0,393,3,121,3898,5,12,17,5.35,,,,
2020/12/2,190,26273,1,739,10,0,535,0,36,3898,2,2,16,3.87,,,,
2020/12/28,190,26273,1,225,4,0,395,0,163,3898,0,28,10,4.06,,,,
2020/12/26,197,15523,1,966,4,0,328,3,53,3898,5,26,47,0.45,,,,
2020/12/22,209,28900,1,186,6,0,208,3,122,3898,1,22,20,20.06,,,,
2020/12/11,218,29307,1,6,4,0,291,0,44,3898,4,11,24,33.74,,,,
2020/12/9,218,29307,1,322,6,0,536,0,46,3898,2,9,10,1.26,,,,
2020/12/30,218,29307,1,325,10,0,513,3,17,2624,2,30,41,0.26,,,,
2020/12/11,7189,22336,1,6,4,0,291,0,44,3898,4,11,24,33.74,,,,
2020/12/9,7189,22336,1,322,6,0,536,0,46,3898,2,9,10,1.26,,,,
2020/12/30,7189,22336,1,325,10,0,513,3,17,2624,2,30,41,0.26,,,,
2020/12/15,225,4702,1,1121,6,1,503,0,122,2995,1,15,9,0.03,,,,
2020/12/16,232,27629,2,1496,10,0,348,0,95,3898,2,16,64,19.65,,,,
2020/12/13,232,27629,1,539,6,0,303,0,45,3898,6,13,45,7.81,,,,
2020/12/6,232,27629,2,408,10,0,376,0,39,3898,6,6,48,3.68,,,,
2020/12/1,232,27629,2,1201,6,3,304,0,122,3898,1,1,5,2.32,,,,
2020/12/17,236,28695,1,186,6,0,208,3,122,3898,3,17,13,20.06,,,,
2020/12/11,236,28695,1,449,6,0,359,3,98,512,4,11,8,1.16,,,,
2020/12/13,236,28695,1,968,4,0,55,0,111,3898,6,13,57,2.26,,,,
2020/12/13,236,28695,1,1324,10,0,357,3,95,3898,6,13,7,0.61,,,,
2020/12/29,236,28695,1,550,4,3,475,0,144,1062,1,29,61,0.06,,,,
2020/12/31,240,10846,1,346,4,0,110,0,53,3898,3,31,19,1.52,,,,
2020/12/5,240,10846,3,1265,10,0,515,0,190,3898,5,5,11,0.55,,,,
2020/12/2,240,11556,1,1065,4,0,329,3,163,3898,2,2,23,0.42,,,,
2020/12/9,256,27263,1,406,10,0,503,0,17,3898,2,9,51,1.58,,,,
2020/12/15,256,27263,1,827,4,0,383,0,74,3898,1,15,17,2.58,,,,
2020/12/13,256,27263,1,1141,10,0,534,0,45,3898,6,13,9,1.1,,,,
2020/12/1,258,17645,1,615,4,0,486,3,48,3898,1,1,33,0.42,,,,
2020/12/27,258,17645,1,1105,4,0,486,0,48,3898,6,27,16,3.58,,,,
2020/12/13,264,12192,3,1163,10,0,238,0,84,3898,6,13,28,1.35,,,,
2020/12/8,277,32204,1,1496,10,0,345,3,95,3898,1,8,63,12.48,,,,
2020/12/30,277,32204,1,449,4,0,535,3,105,3898,2,30,38,0.71,,,,
2020/12/7,277,32204,1,1201,4,0,39,3,140,3898,0,7,36,0.94,,,,
2020/12/8,277,32204,1,177,10,0,519,0,9,3898,1,8,25,1.45,,,,
2020/12/28,277,32204,1,361,4,0,267,3,171,3898,0,28,42,0.29,,,,
2020/12/20,312,13676,1,1338,4,0,111,0,48,2464,6,20,36,0.23,,,,
2020/12/16,314,27830,1,1445,4,3,-1,-1,-1,1110,2,16,26,7.74,,,,
2020/12/8,314,27830,1,1126,4,0,363,0,89,3898,1,8,63,10.23,,,,
2020/12/8,328,21690,1,1496,4,0,131,0,151,3898,1,8,12,8.16,,,,
2020/12/2,328,21690,1,994,10,0,421,3,3,3898,2,2,18,3.52,,,,
2020/12/15,328,21690,1,186,4,0,28,0,81,3898,1,15,10,4.23,,,,
2020/12/7,332,8004,1,194,10,0,503,0,17,3898,0,7,14,0.35,,,,
2020/12/28,369,5391,1,580,10,0,503,0,17,2995,0,28,41,0.32,,,,
2020/12/28,369,12528,1,186,4,3,17,0,81,3898,0,28,41,8.1,,,,
2020/12/10,369,12528,1,1496,10,0,287,3,87,3898,3,10,23,0.52,,,,
2020/12/9,377,32204,1,504,10,0,441,3,84,3898,2,9,34,0.58,,,,
2020/12/12,377,32204,3,366,6,0,498,0,13,3898,5,12,63,0.45,,,,
2020/12/27,377,32204,2,366,6,0,498,0,13,3898,6,27,63,0.45,,,,
2020/12/13,377,32204,1,615,4,2,467,0,-1,3898,6,13,18,0.06,,,,
2020/12/9,27553,5028,1,504,10,0,441,3,84,3898,2,9,34,0.58,,,,
2020/12/12,27553,5028,3,366,6,0,498,0,13,3898,5,12,63,0.45,,,,
2020/12/27,27553,5028,2,366,6,0,498,0,13,3898,6,27,63,0.45,,,,
2020/12/13,27553,5028,1,615,4,2,467,0,-1,3898,6,13,18,0.06,,,,
2020/12/3,378,2517,2,361,6,0,276,3,17,3898,3,3,57,7.58,,,,
2020/12/12,384,30448,1,601,6,0,20,3,117,3898,5,12,9,0.35,,,,
2020/12/6,388,19837,1,1248,10,0,536,0,26,1437,6,6,49,0.61,,,,
2020/12/30,390,3845,1,618,4,0,403,0,144,3898,2,30,18,1.32,,,,
2020/12/5,408,18121,1,618,4,0,122,0,16,3898,5,5,21,0.9,,,,
2020/12/29,408,18121,1,1371,4,0,487,3,144,3898,1,29,30,1.23,,,,
2020/12/15,408,18121,1,888,6,0,536,3,91,3898,1,15,6,2.13,,,,
2020/12/31,424,20478,1,539,10,0,358,3,95,3898,3,31,47,2.26,,,,
2020/12/1,424,20478,2,589,4,0,487,3,66,3898,1,1,54,0.35,,,,
2020/12/31,14458,6444,1,539,10,0,358,3,95,3898,3,31,47,2.26,,,,
2020/12/1,14458,6444,2,589,4,0,487,3,66,3898,1,1,54,0.35,,,,
2020/12/18,432,29657,2,18,10,0,345,0,84,3898,4,18,9,46.68,,,,
2020/12/26,442,15163,2,1065,4,0,324,0,44,3898,5,26,13,1.9,,,,
2020/12/11,442,15163,1,378,4,3,396,3,163,3898,4,11,32,1.29,,,,
2020/12/10,442,18630,1,1496,10,0,348,0,95,3898,3,10,14,19.65,,,,
2020/12/11,442,18630,1,6,4,0,291,0,44,3898,4,11,32,33.74,,,,
2020/12/5,454,4279,1,1040,10,0,236,0,84,3898,5,5,63,1.45,,,,
2020/12/10,458,18863,2,1416,4,1,469,0,-1,4300,3,10,9,0.03,,,,
2020/12/9,458,32169,1,1445,6,0,-1,-1,45,3898,2,9,31,6.39,,,,
2020/12/28,458,32169,2,1496,4,0,291,0,117,3898,0,28,18,4.19,,,,
2020/12/19,458,32169,1,539,10,0,4,3,132,3898,5,19,14,0.94,,,,
2020/12/7,458,32169,1,1496,4,0,97,3,118,3898,0,7,28,0.26,,,,
2020/12/2,458,32169,1,147,4,0,491,3,66,3898,2,2,49,0.45,,,,
2020/12/28,458,32169,1,827,10,0,348,0,95,3898,0,28,45,5.03,,,,
2020/12/18,458,32169,1,1496,10,0,51,0,127,3898,4,18,6,0.29,,,,
2020/12/24,458,32169,1,147,4,0,491,3,144,3898,3,24,34,0.19,,,,
2020/12/16,458,32169,1,111,4,0,491,0,144,1560,2,16,12,0.52,,,,
2020/12/12,459,28347,1,1066,6,0,3,3,84,3898,5,12,29,0.68,,,,
2020/12/5,459,28347,1,958,10,0,491,3,132,370,5,5,57,0.03,,,,
2020/12/13,460,31525,2,366,6,0,497,0,13,3898,6,13,23,0.39,,,,
2020/12/31,460,31525,1,724,10,1,503,0,17,3898,3,31,45,0.87,,,,
2020/12/6,471,8615,1,378,4,0,322,0,144,3898,6,6,52,2.06,,,,
2020/12/5,473,18630,1,1126,10,3,291,3,139,3898,5,5,17,2.55,,,,
2020/12/30,473,18630,1,1127,4,0,360,3,144,3898,2,30,31,3.45,,,,
2020/12/22,473,18630,1,400,10,0,261,3,84,3898,1,22,33,8.35,,,,
2020/12/7,473,18630,3,1040,10,0,243,0,84,3898,0,7,40,0.52,,,,
2020/12/29,474,24405,1,186,4,0,15,0,81,3898,1,29,36,3.45,,,,
2020/12/19,474,24405,1,1105,4,0,486,0,48,3898,5,19,16,3.58,,,,
2020/12/29,17882,6997,1,186,4,0,15,0,81,3898,1,29,36,3.45,,,,
2020/12/19,17882,6997,1,1105,4,0,486,0,48,3898,5,19,16,3.58,,,,
2020/12/11,481,27108,1,441,10,0,507,0,17,3898,4,11,23,1.77,,,,
2020/12/14,482,29281,1,186,4,0,15,3,81,3898,0,14,14,3.71,,,,
2020/12/28,482,29281,4,186,6,0,207,0,17,3898,0,28,12,9.94,,,,
2020/12/9,482,29281,1,325,6,0,165,0,122,3898,2,9,21,8.03,,,,
2020/12/14,5000,24763,1,186,4,0,15,3,81,3898,0,14,14,3.71,,,,
2020/12/28,5000,24763,4,186,6,0,207,0,17,3898,0,28,12,9.94,,,,
2020/12/9,5000,24763,1,325,6,0,165,0,122,3898,2,9,21,8.03,,,,
2020/12/14,17835,11928,1,186,4,0,15,3,81,3898,0,14,14,3.71,,,,
2020/12/28,17835,11928,4,186,6,0,207,0,17,3898,0,28,12,9.94,,,,
2020/12/9,17835,11928,1,325,6,0,165,0,122,3898,2,9,21,8.03,,,,
2020/12/20,496,11188,1,6,4,0,71,0,53,3898,6,20,46,3.97,,,,
2020/12/13,496,20106,1,186,6,0,207,0,17,3898,6,13,48,3.87,,,,
2020/12/21,496,20106,1,6,4,0,131,0,144,3898,0,21,19,8.71,,,,
2020/12/11,501,31702,2,703,10,0,345,0,97,3898,4,11,29,4.45,,,,
2020/12/12,501,31702,2,225,4,0,395,0,163,3898,5,12,14,4.06,,,,
2020/12/18,501,31702,1,194,6,0,506,3,137,3898,4,18,26,0.84,,,,
2020/12/1,507,32609,1,186,6,0,208,3,122,3898,1,1,19,4.97,,,,
2020/12/19,507,32609,1,1496,10,0,421,3,3,3898,5,19,16,2.42,,,,
2020/12/17,508,3423,1,449,4,0,535,3,105,3898,3,17,55,3.74,,,,
2020/12/21,519,28802,1,186,6,0,208,3,122,3898,0,21,38,20.06,,,,
2020/12/25,524,13187,1,539,10,0,4,3,84,3898,4,25,24,6.35,,,,
2020/12/10,524,13187,1,225,4,0,395,0,163,3898,3,10,16,6,,,,
2020/12/7,524,13187,1,571,4,0,491,0,89,3898,0,7,11,0.39,,,,
2020/12/11,524,13187,2,46,4,0,432,0,159,3898,4,11,23,0.19,,,,
2020/12/15,524,23050,1,361,6,0,276,3,17,3898,1,15,10,7.58,,,,
2020/12/15,5189,18385,1,361,6,0,276,3,17,3898,1,15,10,7.58,,,,
2020/12/15,528,4533,1,703,10,0,7,0,84,3898,1,15,43,1.55,,,,
2020/12/9,545,12251,1,1338,4,0,486,3,48,3898,2,9,22,1.06,,,,
2020/12/16,545,12251,1,406,10,0,503,0,17,3898,2,16,40,4.16,,,,
2020/12/21,548,18630,2,1040,10,0,236,0,84,3898,0,21,62,0.81,,,,
2020/12/17,548,18630,1,615,10,0,358,3,95,3898,3,17,40,1.13,,,,
2020/12/13,548,18630,1,1040,10,0,243,0,84,3898,6,13,23,0.52,,,,
2020/12/26,553,31262,1,1383,10,0,537,0,30,3898,5,26,45,0.19,,,,
2020/12/29,553,31262,1,514,4,0,377,3,176,3898,1,29,13,8.9,,,,
2020/12/22,553,31262,1,703,4,0,71,0,53,3898,1,22,7,4.61,,,,
2020/12/28,553,31262,2,1201,4,0,39,0,151,3898,0,28,16,1.29,,,,
2020/12/12,553,31262,1,6,4,3,384,0,16,3898,5,12,31,3.58,,,,
2020/12/29,553,31262,1,1368,6,0,484,0,117,3898,1,29,21,0.81,,,,
2020/12/28,553,31262,1,1306,10,0,421,3,3,3898,0,28,41,2.61,,,,
2020/12/12,553,31262,2,378,10,0,9,3,45,3898,5,12,20,0.16,,,,
2020/12/13,571,27300,1,185,4,0,131,3,151,3898,6,13,22,4.87,,,,
2020/12/15,571,27300,1,994,10,0,421,3,25,3898,1,15,26,1.48,,,,
2020/12/12,571,27300,1,1010,10,1,503,0,17,3898,5,12,36,0.71,,,,
2020/12/11,575,22058,1,539,10,0,4,3,84,3898,4,11,12,5.55,,,,
2020/12/8,575,22058,1,400,10,0,186,0,84,3898,1,8,31,1.45,,,,
2020/12/10,575,22058,2,539,10,3,400,0,87,3898,3,10,37,1.16,,,,
2020/12/17,575,22058,2,632,10,0,536,3,156,3898,3,17,19,0.03,,,,
2020/12/15,575,22058,1,322,4,0,536,0,144,3898,1,15,11,0.16,,,,
2020/12/13,588,10507,2,618,4,0,324,0,44,3898,6,13,38,2,,,,
2020/12/4,589,13466,1,186,10,0,27,3,38,3898,4,4,8,5.84,,,,
2020/12/6,589,13466,1,539,6,3,223,3,17,3898,6,6,22,0.81,,,,
2020/12/5,589,13466,3,1338,4,0,486,3,66,3898,5,5,22,0.42,,,,
2020/12/6,596,22420,1,1496,4,0,131,0,151,3898,6,6,21,8.16,,,,
2020/12/14,599,20515,1,393,4,0,485,3,44,3898,0,14,22,1.19,,,,
2020/12/15,599,20515,2,839,6,0,419,3,7,3898,1,15,22,0.42,,,,
2020/12/6,599,20515,1,1180,10,3,359,0,132,2542,6,6,15,1.52,,,,
2020/12/1,599,20515,1,539,4,0,491,3,154,3898,1,1,54,0.16,,,,
2020/12/16,607,28260,2,1163,10,1,502,0,85,3898,2,16,32,1.23,,,,
2020/12/11,607,28260,1,408,4,0,334,0,44,3898,4,11,16,0.65,,,,
2020/12/12,607,28260,1,408,4,0,334,0,44,3898,5,12,16,0.65,,,,
2020/12/19,612,11155,1,745,4,0,399,3,163,3898,5,19,13,9.97,,,,
2020/12/10,612,11155,1,827,4,0,55,3,49,3898,3,10,16,1.29,,,,
2020/12/17,612,11155,1,523,6,0,215,3,17,3898,3,17,52,0.84,,,,
2020/12/6,629,17269,1,1324,10,0,421,3,3,3898,6,6,7,3.52,,,,
2020/12/12,629,17269,1,829,6,0,48,3,48,3898,5,12,39,1.81,,,,
2020/12/16,629,30511,1,361,10,0,503,0,9,3898,2,16,39,4.97,,,,
2020/12/14,636,23255,1,618,4,0,384,0,16,3898,0,14,31,2.61,,,,
2020/12/8,636,23255,1,994,10,0,421,3,3,3898,1,8,29,2.71,,,,
2020/12/16,636,23255,1,1445,6,0,-1,-1,45,3898,2,16,51,6.39,,,,
2020/12/28,658,27560,1,1201,6,0,174,3,17,3898,0,28,46,1.32,,,,
2020/12/1,658,27560,1,220,6,0,489,0,-1,3898,1,1,49,0.45,,,,
2020/12/3,658,27560,2,618,6,0,303,3,45,3898,3,3,53,1.03,,,,
2020/12/17,658,27560,1,618,6,0,303,3,45,3898,3,17,53,1.03,,,,
2020/12/31,658,27560,1,286,4,0,82,0,144,3898,3,31,29,0.65,,,,
2020/12/29,658,27560,1,569,6,0,303,3,45,3898,1,29,9,1.03,,,,
2020/12/5,658,27560,1,771,10,0,502,0,178,3898,5,5,17,0.23,,,,
2020/12/30,660,31632,1,127,10,2,207,0,84,3898,2,30,15,0.23,,,,
2020/12/5,678,6833,1,1126,4,0,363,0,89,3898,5,5,35,10.23,,,,
2020/12/27,678,6833,2,1324,10,0,421,3,3,3898,6,27,7,4.74,,,,
2020/12/13,678,17662,2,1496,6,0,224,0,17,3898,6,13,21,1.13,,,,
2020/12/2,678,17662,1,1496,4,0,384,3,16,3898,2,2,31,0.19,,,,
2020/12/7,678,19364,1,393,4,0,491,3,66,3898,0,7,6,1.06,,,,
2020/12/12,696,19267,6,1496,10,0,348,0,95,3898,5,12,24,11.68,,,,
2020/12/14,696,19267,1,186,4,0,319,0,16,3898,0,14,38,1.06,,,,
2020/12/28,723,10039,1,186,6,0,207,0,17,3898,0,28,36,3.87,,,,
2020/12/4,723,10039,2,408,6,0,254,0,122,3898,4,4,16,2.58,,,,
2020/12/19,723,20038,1,219,4,0,536,0,144,715,5,19,22,0.48,,,,
2020/12/28,725,20595,1,449,4,0,535,3,105,3898,0,28,17,0.16,,,,
2020/12/2,725,20595,1,615,4,0,486,0,66,3898,2,2,74,0.52,,,,
2020/12/28,725,20595,1,1111,4,0,491,0,144,3898,0,28,68,0.26,,,,
2020/12/12,739,1970,1,703,4,0,291,0,44,3898,5,12,21,13,,,,
2020/12/28,740,14784,1,1445,4,0,-1,-1,-1,2915,0,28,24,0.81,,,,
2020/12/21,740,18610,5,186,6,0,506,3,17,3898,0,21,22,2.84,,,,
2020/12/13,740,18610,1,325,6,0,166,0,122,3898,6,13,15,6.45,,,,
2020/12/17,740,18610,2,453,4,0,457,0,-1,3898,3,17,54,0.71,,,,
2020/12/23,740,18610,1,400,4,0,504,0,-1,3898,2,23,13,0.13,,,,
2020/12/18,740,18610,1,1388,4,0,517,3,-1,3898,4,18,26,0.19,,,,
2020/12/24,740,18610,1,1388,4,0,517,3,-1,3898,3,24,26,0.19,,,,
2020/12/14,765,14772,1,225,4,0,393,3,44,3898,0,14,29,1.74,,,,
2020/12/14,8661,6876,1,225,4,0,393,3,44,3898,0,14,29,1.74,,,,
2020/12/8,773,29657,1,325,6,0,166,0,122,3898,1,8,22,6.45,,,,
2020/12/21,773,29657,1,1180,4,0,367,3,89,3898,0,21,45,2.52,,,,
2020/12/9,773,29657,1,1383,6,0,537,3,122,3898,2,9,54,0.1,,,,
2020/12/17,773,29657,1,221,10,1,503,3,17,3898,3,17,9,0.45,,,,
2020/12/30,785,22498,1,322,6,0,536,0,46,3898,2,30,20,1.35,,,,
2020/12/11,785,22498,1,653,6,0,489,0,11,3898,4,11,60,0.65,,,,
2020/12/1,785,22498,1,328,4,0,498,0,13,2744,1,1,6,1.06,,,,
2020/12/20,785,22498,1,33,10,1,503,2,17,3898,6,20,22,0.13,,,,
2020/12/22,785,22498,1,1222,10,0,503,0,85,3898,1,22,19,0.19,,,,
2020/12/30,799,26886,3,745,10,0,503,0,17,3898,2,30,47,0.94,,,,
2020/12/30,799,29657,4,18,10,0,345,0,84,3898,2,30,47,46.68,,,,
2020/12/10,799,29657,1,323,10,0,515,0,92,3898,3,10,22,0.32,,,,
2020/12/1,799,29657,1,393,4,1,491,3,66,3898,1,1,19,0.06,,,,
2020/12/15,799,29657,1,393,4,1,491,3,66,3898,1,15,19,0.06,,,,
2020/12/30,27579,2877,4,18,10,0,345,0,84,3898,2,30,47,46.68,,,,
2020/12/10,27579,2877,1,323,10,0,515,0,92,3898,3,10,22,0.32,,,,
2020/12/1,27579,2877,1,393,4,1,491,3,66,3898,1,1,19,0.06,,,,
2020/12/15,27579,2877,1,393,4,1,491,3,66,3898,1,15,19,0.06,,,,
2020/12/13,848,29132,1,703,4,0,291,0,44,3898,6,13,17,13,,,,
2020/12/17,848,29132,1,408,6,0,254,0,122,3898,3,17,40,1.87,,,,
2020/12/10,848,29132,2,325,4,0,487,3,37,1807,3,10,24,0.16,,,,
2020/12/5,848,29132,1,539,4,3,400,0,163,3898,5,5,18,0.48,,,,
2020/12/6,848,29132,1,1081,4,0,264,0,172,3898,6,6,12,0.9,,,,
2020/12/8,848,29132,1,827,6,0,308,3,122,3898,1,8,4,0.94,,,,
2020/12/10,851,15423,1,888,6,0,276,0,165,3898,3,10,45,3.9,,,,
2020/12/6,862,28531,1,18,4,3,321,3,144,3898,6,6,23,7.06,,,,
